sample_id,price
100179,10.622729
245611,12.009006
146263,17.13591
95658,11.32454
36806,49.03769
148239,4.092548
92659,14.094759
3780,11.699027
196940,66.25798
20472,10.250886
121721,21.939081
127336,1.5078669
20801,47.306232
30103,8.776832
68691,18.779623
230703,19.316572
3342,58.175537
115635,17.096169
221565,8.616336
265927,27.520391
290421,11.73416
222203,3.0505626
40595,9.648521
157931,15.321089
41814,12.683082
250478,62.05932
130232,2.6507082
155825,16.665785
42104,6.633091
148748,49.43519
247548,21.06152
262167,23.800777
100183,16.173199
168985,1.3389847
18411,76.619934
111287,4.991255
156813,5.025269
194861,2.7041452
104298,14.141729
59033,7.3746624
31133,20.446993
299318,4.135448
255038,6.6118193
220578,46.742676
38995,8.45865
253068,3.909256
282143,11.103865
226531,15.197467
233215,114.73678
33295,2.6819732
198185,7.003312
238324,0.90566015
121672,18.481638
21434,15.134189
61747,11.00277
270417,13.553085
105202,9.320652
202880,13.498757
79564,17.291971
251317,7.7199764
205434,11.984093
15315,15.087917
276163,12.737956
245021,37.776558
25664,10.103992
90451,6.1747184
5215,9.249736
68223,27.4079
135447,26.918524
58777,14.44052
73979,31.376913
173699,11.866622
201120,12.807007
64448,9.6644945
243239,44.432205
280496,14.859704
293812,15.170458
35203,2.3868527
31858,41.459774
162188,4.305274
193450,8.57803
34991,4.9568133
232133,26.090816
294874,1.7104291
160416,15.37743
104466,12.479982
284624,1.5339837
19742,55.5462
87611,22.731422
227957,125.08816
68427,14.725729
204601,19.774504
107223,9.476345
237588,31.494644
1313,3.2730505
196900,4.188455
22107,16.77865
73030,5.292921
181909,25.34443
23045,15.547619
142744,159.46837
169122,19.150953
239815,18.138283
41952,5.344934
227911,5.7244244
31484,7.3612695
252567,2.1080215
225977,22.189379
48243,12.8522415
201046,26.452856
161001,94.07201
292827,4.83182
159584,13.327963
281316,10.633683
224188,2.962365
281823,15.553396
214851,19.205917
67570,15.895267
102740,16.369331
11978,20.63693
289925,14.64484
40458,7.0128775
278700,43.758568
38662,5.23292
99886,4.336035
172816,10.928822
275563,10.795247
26172,4.216376
277062,2.9716983
82592,13.428607
266300,8.544406
202617,37.30201
234007,56.341225
78684,9.694112
42824,7.729395
128386,9.932037
252965,5.2588696
277363,3.983492
54646,9.996429
149645,16.677582
206564,10.411521
29321,19.75329
193776,11.378625
60214,22.491903
133606,13.818711
95844,11.120892
75072,2.816051
71643,28.309916
297677,4.7322373
298180,12.114551
267622,2.455017
129731,18.053854
72776,11.914988
286221,42.680332
93467,4.7433577
173148,17.091919
143720,78.98284
52592,8.412241
225085,6.353697
213670,14.717599
142420,60.623585
1008,4.4431095
128631,51.32749
44224,4.155576
16363,26.831648
64551,20.579416
217996,12.365772
262406,1.5946356
165161,23.281225
238864,21.143097
227930,21.447224
77202,7.3121414
193685,12.381651
114683,2.8374784
197108,17.831062
200477,3.4742029
144035,29.147276
281994,6.8408456
63221,63.136898
269260,16.377516
284873,1.5239103
94407,30.225054
243579,29.619574
51262,16.721706
115285,11.9325695
247763,36.481037
298054,33.525692
275947,9.200715
33858,4.017794
189285,235.62202
62318,50.964092
93113,4.8213387
155548,3.4867096
220244,42.038292
22363,6.9977365
295868,2.0602348
212510,65.97232
232238,9.804054
269310,29.314556
134611,5.3227267
154663,11.518719
248314,5.0179424
59089,43.62263
37902,12.302527
247147,22.289444
80803,14.130362
121057,11.406937
30163,5.3612976
154861,5.5464706
41265,7.2335773
160502,11.646141
290401,11.979363
62782,14.421996
151651,6.322862
226249,16.528713
48224,15.074916
146944,104.940796
3438,14.448775
161259,89.607544
47173,25.770405
25800,5.814959
50001,25.210598
290756,3.6893845
181986,9.029904
10843,9.147826
190551,2.6865387
85154,17.88112
134653,6.2424736
229643,5.7771945
95464,4.195434
54059,10.906701
115479,2.2021773
97906,23.958492
127371,5.1728086
24362,6.148219
118312,7.92553
22583,11.337723
19732,71.24814
212955,6.5477953
21886,2.4996264
224325,18.623747
203894,1.7063408
191752,10.962214
286196,35.83846
248824,9.858118
43717,21.453487
262589,4.079776
140499,36.433544
242880,45.749825
201240,1.9052848
89117,9.294701
